row_id,target 
480_350_39,1.1190690688283025
480_350_40,0.6193484835872154
480_350_41,-1.4895883942366015
480_350_42,2.9361927130250933
480_350_43,-0.8216868251845805
480_350_44,0.8468073958899351
480_350_45,0.05645569240104398
480_350_46,-0.3736402962808741
480_350_47,-0.4059161815215157
480_350_48,-0.8384525983912388
480_350_49,0.7323404947755245
480_350_50,-2.0029090277540536
480_350_51,-1.5514178690204032
480_350_52,0.03620248383974545
480_350_53,1.6562423204825283
480_350_54,-1.3147570732304286
480_350_55,-2.324431745191501
480_350_56,0.12814538880692714
480_350_57,3.1533812052305636
480_350_58,0.28756074147490956
480_350_59,-0.1655194595578683
480_350_60,-4.174937751629378
480_350_61,2.0555525885750674
480_350_62,-1.6196966669290662
480_350_63,0.9056798954273468
480_350_64,-0.27547216006618164
480_350_65,-1.3930044804858297
480_350_66,-0.9795854154774049
480_350_67,-2.29651662977331
480_350_68,1.2111336768734724
480_350_69,-2.0673384373243966
480_350_70,-1.6374767494868372
480_350_71,-4.3096367433467
480_350_72,-0.3825769600046986
480_350_73,-0.7674607510865686
480_350_74,-0.2330223974057408
480_350_75,0.40392874575432614
480_350_76,-0.22699296677731748
480_350_77,1.2691565998492416
480_350_78,-1.335246927657212
480_350_79,-1.662881372035792
480_350_80,-0.7527420274394625
480_350_81,0.9994860817835941
480_350_82,-0.7701319334041485
480_350_83,-1.1862386417272868
480_350_84,-1.4411306378399673
480_350_85,5.961901815660916
480_350_86,1.1673650842156493
480_350_87,-0.27437574072882787
480_350_88,-0.4115628235316181
480_350_89,1.1287113596638354
480_350_90,-0.040173638986521376
480_350_91,-1.5080611449269787
480_350_92,5.96326865243278
480_350_93,0.7574808154744221
480_350_94,1.5510405428105056
480_350_95,-0.37465305802726906
480_350_96,-1.1198304712501614
480_350_97,0.35971865104695055
480_350_98,-1.1957405305681519
480_350_99,-0.24638866020037564
480_350_100,1.2898851231957353
480_350_101,-8.767350352469139
480_350_102,-3.022274259310413
480_350_103,2.5630416235292097
480_350_104,-2.6368756535506694
480_350_105,-1.7133930551768148
480_350_106,-1.0668170884754429
480_350_107,-0.816723877368079
480_350_108,3.6020989248374318
480_350_109,-1.2238645380361228
480_350_110,-0.19130281855921716
480_350_111,-0.42889548480141354
480_350_112,-1.0798752448239366
480_350_113,1.2145278962684771
480_350_114,0.2991917987609587
480_350_115,-1.3692565721945489
480_350_116,0.7957573099519105
480_350_117,-1.7613870346954301
480_350_118,1.0469060428777592
480_350_119,0.966183125132995
480_350_120,0.019540850645640484
480_350_121,-0.13942809239162768
480_350_122,0.024895386054416102
480_350_123,-0.09673590304436236
480_350_124,0.4321775836967397
480_350_125,-3.560201872949378
480_350_126,-0.8443332279929049
480_350_127,4.520262285544686
480_350_128,-0.07462272534932168
480_350_129,-2.4809933576047705
480_350_130,-1.8496165461691922
480_350_131,0.750556771958999
480_350_132,-0.9616435862509448
480_350_133,-0.893468031294052
480_350_134,0.7605247655667318
480_350_135,-0.20958110706979022
480_350_136,1.464218489203646
480_350_137,-0.8792517178808336
480_350_138,1.7893795458666526
480_350_139,-0.39607943443354987
480_350_140,-0.308438253866844
480_350_141,0.11624651293695318
480_350_142,-1.03758759795414
480_350_143,-0.42310481271567735
480_350_144,-0.511316065394914
480_350_145,-1.210430810319802
480_350_146,5.212884971161647
480_350_147,0.9229875197852535
480_350_148,0.523906043202777
480_350_149,0.404360706973531
480_350_150,0.706525049003988
480_350_151,0.9825309313070492
480_350_152,0.5827197083440027
480_350_153,-1.9944319130698058
480_350_154,0.14186163692014375
480_350_155,0.412341085628936
480_350_156,-1.042080166673143
480_350_157,0.1467423013816389
480_350_158,0.5838498620833484
480_350_159,-0.01621610658885947
480_350_160,-0.24248109242428684
480_350_161,-1.8092697518252794
480_350_162,1.741754504696865
480_350_163,1.3636410263514052
480_350_164,-0.13875159829324968
480_350_165,-0.8461433169887446
480_350_166,-1.7568655042892392
480_350_167,0.28176682608582776
480_350_168,-1.3554216013541542
480_350_169,1.370447914132014
480_350_170,0.5179524783110505
480_350_171,-1.1749658216623315
480_350_172,1.2640175734325803
480_350_173,1.768009483670991
480_350_174,1.2245384736918545
480_350_175,-1.1621061578266385
480_350_176,-2.1113582889967173
480_350_177,-4.503781210707426
480_350_178,-1.8014090892922394
480_350_179,-1.3095619160437737
480_350_180,-1.0156655848223797
480_350_181,4.762588504081194
480_350_182,0.36659219705543256
480_350_183,-1.2024459519379622
480_350_184,-0.3954864802072763
480_350_185,4.169699666831321
480_350_186,0.18114835455516154
480_350_187,2.4730653995354976
480_350_188,-0.33189578708095574
480_350_189,0.19643893990507566
480_350_190,0.6432452965113439
480_350_191,-2.383455411851526
480_350_192,2.195175986290875
480_350_193,2.529940631841888
480_350_194,-0.34111776877330346
480_350_195,0.020761098082404228
480_350_196,-1.0202700746130906
480_350_197,0.03488980311945089
480_350_198,0.05979945387768293
480_350_199,-0.266787043865905
480_360_0,-1.0994753575564036
480_360_1,3.2477409141517724
480_360_2,-3.2201231829116743
480_360_3,-0.008838191984101962
480_360_4,-0.8022470075530201
480_360_5,0.1278389283784701
480_360_6,6.331702153938288
480_360_7,-0.6514757381460791
480_360_8,-1.1268549885411685
480_360_9,0.6180536474873756
480_360_10,-0.8386038958125759
480_360_11,1.1012565325238313
480_360_12,-0.4031339193766088
480_360_13,3.0284033345644676
480_360_14,-0.3926033912531839
480_360_15,0.1382807904728488
480_360_16,3.7870217347352177
480_360_17,0.6907538378327419
480_360_18,0.4922204458887349
480_360_19,2.673654727281377
480_360_20,2.702161696952219
480_360_21,-0.3609664698099423
480_360_22,1.424930732648108
480_360_23,-0.7691157276949475
480_360_24,-0.297956804745484
480_360_25,0.36547717761975707
480_360_26,0.6422898890245938
480_360_27,-1.386310049842841
480_360_28,2.4156110105432886
480_360_29,-0.654337934764181
480_360_30,0.6030333713740972
480_360_31,-0.9035362520881276
480_360_32,0.08425130712204498
480_360_33,-1.7326705727099543
480_360_34,4.514062881889428
480_360_35,0.5739899668962115
480_360_36,-0.6583281857243001
480_360_37,1.518380747937245
480_360_38,-0.15234319547404102
480_360_39,3.5936616978845257
480_360_40,2.319011308454897
480_360_41,-2.5254312566848576
480_360_42,-2.639570124624371
480_360_43,-0.7827503863479065
480_360_44,-0.11209259846403263
480_360_45,0.28079899866947516
480_360_46,-1.062144053977768
480_360_47,-1.606904846354401
480_360_48,-0.36052374214322824
480_360_49,0.24281334954657163
480_360_50,-2.3128341044599976
480_360_51,-1.7063416570768908
480_360_52,0.81853884070493
480_360_53,1.1094582599886063
480_360_54,-0.18608023587439837
480_360_55,-1.1970819305394333
480_360_56,-0.8367599807333426
480_360_57,-0.7203511844750433
480_360_58,0.4373710812976085
480_360_59,-0.5305472503858341
480_360_60,-2.836621314656801
480_360_61,1.1359394864926866
480_360_62,0.13063923019553736
480_360_63,1.3277614682997403
480_360_64,0.4836464740252764
480_360_65,-1.345647055043382
480_360_66,0.27876752248143427
480_360_67,-2.0729008054653315
480_360_68,1.0459028941950093
480_360_69,-1.08183301905297
480_360_70,-0.4237733945370391
480_360_71,-2.5709230910596648
480_360_72,-0.8935009136928005
480_360_73,-1.350042202859231
480_360_74,0.44673428482224653
480_360_75,0.6360361758618284
480_360_76,0.6930489406865867
480_360_77,-0.4971961073647924
480_360_78,-1.1022036647807254
480_360_79,-2.054163567901287
480_360_80,-1.0278700827210496
480_360_81,1.4913716859144297
480_360_82,-1.5125157081136478
480_360_83,-1.7465706613356502
480_360_84,-1.13442989015069
480_360_85,6.122346832072797
480_360_86,4.1510757901205375
480_360_87,-0.3676033018551066
480_360_88,-0.38641262211892413
480_360_89,1.2492872406316065
480_360_90,-0.01699642217946129
480_360_91,-0.7314228013432501
480_360_92,2.541744658672846
480_360_93,1.2712501443790405
480_360_94,5.741539654157453
480_360_95,-0.2849279655426694
480_360_96,-0.4691337144877739
480_360_97,-0.29966360439481826
480_360_98,-0.915426655446579
480_360_99,0.18311102824424697
480_360_100,-0.1608686598397444
480_360_101,1.4298788832284497
480_360_102,-2.8863370333262686
480_360_103,-0.20672503413455612
480_360_104,-2.3403039533931254
480_360_105,-1.8525859044307444
480_360_106,-0.9292758861869637
480_360_107,2.3440693552984535
480_360_108,-0.2358825818986175
480_360_109,-1.5572069396983135
480_360_110,0.29426524499112816
480_360_111,-0.2328258455180019
480_360_112,-1.2188274620127895
480_360_113,0.5533212471596209
480_360_114,0.08851104753480177
480_360_115,1.5843354750442384
480_360_116,0.7809749448735498
480_360_117,-1.5255889535795446
480_360_118,-0.11828936579220087
480_360_119,2.0784173019712044
480_360_120,-0.6730552879284535
480_360_121,-0.2242042159637716
480_360_122,-0.24850155864272216
480_360_123,-0.47322080942752787
480_360_124,2.030166936130731
480_360_125,-2.369440305368049
480_360_126,-1.044350465669053
480_360_127,3.534466783227184
480_360_128,-0.17782297979611528
480_360_129,0.8014159811599255
480_360_130,-1.564524456943639
480_360_131,0.8090618426914532
480_360_132,-1.1537790681176572
480_360_133,1.3766477830556916
480_360_134,-0.11115145985446251
480_360_135,-0.4459017690471254
480_360_136,-0.4044298482490742
480_360_137,-0.9043344262087851
480_360_138,2.6399490347818975
480_360_139,0.42864256053326877
480_360_140,-0.8577605959985279
480_360_141,-0.355124992437773
480_360_142,1.0820557739161745
480_360_143,-0.1211753216933329
480_360_144,-0.1258558868743005
480_360_145,-1.8408916602221714
480_360_146,2.524492152901557
480_360_147,0.6620810781268699
480_360_148,0.09047905789766797
480_360_149,1.0529355777839982
480_360_150,2.441710852436893
480_360_151,-0.5321157647869581
480_360_152,0.03769249543882447
480_360_153,-1.4797455613783077
480_360_154,-0.82398664972713
480_360_155,-0.03633435108928218
480_360_156,-1.3908738592708416
480_360_157,1.5150051791646566
480_360_158,-1.4439949331974038
480_360_159,-0.20229600438242074
480_360_160,-0.3235609921723519
480_360_161,-1.4611043092159464
480_360_162,0.6020011886113512
480_360_163,-0.6267756128399927
480_360_164,-0.4438192706675709
480_360_165,-1.5420041143718495
480_360_166,-1.8619998165925964
480_360_167,0.7190329583198045
480_360_168,-1.3314500136440965
480_360_169,-0.05978310495382366
480_360_170,0.06771042836791874
480_360_171,-0.5228339390127523
480_360_172,1.9517622844216453
480_360_173,3.669811794859563
480_360_174,-0.19972018915564704
480_360_175,-0.7068525253020023
480_360_176,-1.6212850299034591
480_360_177,-8.639470117095287
480_360_178,-1.0192102516990658
480_360_179,-1.8571041105918706
480_360_180,0.302694976104956
480_360_181,4.363097400012519
480_360_182,0.4419885076182668
480_360_183,-1.498517778169677
480_360_184,-0.206720352134387
480_360_185,1.7828045799903283
480_360_186,-0.25184046951847217
480_360_187,1.2289867011375524
480_360_188,-0.7323523370468472
480_360_189,-0.13664260848043408
480_360_190,-0.9675000010757802
480_360_191,-1.6382005640399742
480_360_192,-0.10014664896102443
480_360_193,0.5122510419312727
480_360_194,0.4292886873165347
480_360_195,-0.2235696768139206
480_360_196,-1.198231476644294
480_360_197,-1.7259718904720631
480_360_198,-0.9193635225931645
480_360_199,0.18075334438588198
480_370_0,-0.23900890367534133
480_370_1,-0.6116044694150156
480_370_2,-2.565556178640479
480_370_3,-0.5892779421068641
480_370_4,-0.29757330173329644
480_370_5,2.4883106448163472
480_370_6,4.4559449778970865
480_370_7,-0.20384452034806494
480_370_8,-2.6767968009846905
480_370_9,1.0409861123262898
480_370_10,-1.3329259313185855
480_370_11,1.9303245603358867
480_370_12,1.386466465753053
480_370_13,2.819722532931335
480_370_14,1.037141356794751
480_370_15,-1.0276794658020878
480_370_16,2.2246751676563727
480_370_17,1.7144426401704167
480_370_18,0.2041060744063572
480_370_19,2.244521225663492
480_370_20,1.0536027190425368
480_370_21,-1.5321806344712583
480_370_22,3.083540905674016
480_370_23,-0.5605102037796041
480_370_24,0.23086409706113575
480_370_25,0.12367046867215004
480_370_26,0.9201335519727476
480_370_27,2.2800107118747475
480_370_28,1.3046955503629434
480_370_29,2.119138332655999
480_370_30,0.7438868865278967
480_370_31,-3.108029222984955
480_370_32,-0.13973725439580664
480_370_33,-0.9804873826751035
480_370_34,1.942060527432309
480_370_35,-0.22041294538085932
480_370_36,-0.5727295327337983
480_370_37,1.0572209939554675
480_370_38,-0.5623941350444945
480_370_39,2.4218376081902937
480_370_40,1.0941835134061269
480_370_41,-1.6531477833934458
480_370_42,-3.100571629991368
480_370_43,-2.0358959183355396
480_370_44,1.4805939832623796
480_370_45,0.0754565628265027
480_370_46,-0.9287929374941373
480_370_47,-2.168406441485368
480_370_48,0.5796839033066281
480_370_49,0.7859488901538281
480_370_50,-2.7973097537772893
480_370_51,-2.218375622445367
480_370_52,0.477881303818366
480_370_53,0.5240018479121519
480_370_54,2.171117293321069
480_370_55,0.22394898621538029
480_370_56,0.08784284873816606
480_370_57,-0.5497576059181792
480_370_58,-0.9456761139011718
480_370_59,-0.2249794102353685
480_370_60,-2.813912669189731
480_370_61,1.2009033372099063
480_370_62,-3.0099045103632953
480_370_63,1.1424643176665308
480_370_64,0.2593673513757019
480_370_65,-1.3544767215939424
480_370_66,-1.091478059045701
480_370_67,-1.4792019039090314
480_370_68,0.40545276237437355
480_370_69,-2.075630998145093
480_370_70,-1.0817987879437014
480_370_71,1.6183494587071334
480_370_72,-0.47376082665767577
480_370_73,-1.4759309317563496
480_370_74,-0.2531158161770387
480_370_75,-0.8297637413509352
480_370_76,-0.4803958974001892
480_370_77,0.031677422629406315
480_370_78,-1.5978542550052963
480_370_79,-2.093288085140082
480_370_80,0.1576095104765488
480_370_81,0.31509508598185976
480_370_82,-1.7013936193665982
480_370_83,-2.81563550426615
480_370_84,-1.196298731280928
480_370_85,1.2093471904449438
480_370_86,3.4850179196402773
480_370_87,1.168912645169733
480_370_88,-0.9619404106827717
480_370_89,2.3948470799305754
480_370_90,2.9313842442406024
480_370_91,-1.1648464347281697
480_370_92,6.967560731268074
480_370_93,0.7908295371408923
480_370_94,4.805032964247789
480_370_95,0.3319862013195223
480_370_96,-0.042365205776960624
480_370_97,-0.283563761070572
480_370_98,-1.1371371670574537
480_370_99,0.5652785828221265
480_370_100,-0.4368411181706126
480_370_101,4.305662098231337
480_370_102,-0.16919031200709211
480_370_103,-3.943725466618969
480_370_104,-1.283538652056353
480_370_105,-1.8143066331620528
480_370_106,-0.24067196395957835
480_370_107,1.1734178865307383
480_370_108,0.7410925880454055
480_370_109,-1.98482445410039
480_370_110,-0.5563843475972688
480_370_111,-0.4697497380478608
480_370_112,-1.142177175447351
480_370_113,5.671962263799006
480_370_114,0.04351673327955874
480_370_115,1.3225289773580076
480_370_116,-0.2858395557680618
480_370_117,-1.672271694284432
480_370_118,-0.5032019354742613
480_370_119,-0.2770496577461452
480_370_120,0.005479781923678706
480_370_121,-0.4699165838915438
480_370_122,-0.8761650090688895
480_370_123,-0.7231272825424566
480_370_124,-0.09491121776462141
480_370_125,-0.8939969655839566
480_370_126,-0.8385059042922134
480_370_127,4.800528818226604
480_370_128,-0.5093421934806266
480_370_129,-0.11955400262912808
480_370_130,-1.2825721587546726
480_370_131,0.16928957837896563
480_370_132,-0.6863340478731476
480_370_133,-0.5780386251194254
480_370_134,0.44480716658935915
480_370_135,0.345388958526442
480_370_136,-0.3082877118268683
480_370_137,-0.9325342585207479
480_370_138,4.817392185649269
480_370_139,0.09505575088126139
480_370_140,-0.28118012452671926
480_370_141,-0.6503782214728298
480_370_142,1.3394682106328797
480_370_143,-0.7763707464759158
480_370_144,0.22346206309474603
480_370_145,-1.6489622623650817
480_370_146,5.375020528039483
480_370_147,1.4269347932893062
480_370_148,-0.5697706286321118
480_370_149,0.2760890687346761
480_370_150,1.664853076680668
480_370_151,-0.48852559097454584
480_370_152,0.2747593733930702
480_370_153,-1.0349480425773514
480_370_154,-1.2091945306352985
480_370_155,0.2666227357736337
480_370_156,-2.6090025878523235
480_370_157,1.8033911835451146
480_370_158,-1.2690435462108756
480_370_159,0.221315546310481
480_370_160,0.056948775736475055
480_370_161,-2.3144947106816103
480_370_162,-1.6117491246773206
480_370_163,0.874806559509594
480_370_164,-0.7262664135006248
480_370_165,-1.4498571534459546
480_370_166,-2.041461286873928
480_370_167,0.8824585140195503
480_370_168,-1.3166407587893105
480_370_169,0.5801538571745083
480_370_170,0.6020626443828252
480_370_171,-0.4303020619179095
480_370_172,1.5662031920166273
480_370_173,3.1115471521284586
480_370_174,0.12787615165170452
480_370_175,-1.7080874175132283
480_370_176,-2.554810214410998
480_370_177,-2.8117858578393826
480_370_178,-1.7759597921119936
480_370_179,-1.256890473198798
480_370_180,0.14105056505091268
480_370_181,3.08420165551104
480_370_182,-0.13712653250868523
480_370_183,-1.3103081760981166
480_370_184,0.7457549887054136
480_370_185,-0.5233382442664191
480_370_186,-0.5363963815274186
480_370_187,0.23960379658317943
480_370_188,0.2650042295952221
480_370_189,-0.06765798701515435
480_370_190,-1.203539142175471
480_370_191,-2.3794319445974113
480_370_192,0.535399850984303
480_370_193,0.5155910744362141
480_370_194,-0.01767375945477012
480_370_195,-0.45991498091672317
480_370_196,-0.2526063813030279
480_370_197,-0.3879794554390771
480_370_198,-1.5967374722422638
480_370_199,-0.48697521178739966
480_380_0,0.0916065139463611
480_380_1,0.06701193053167565
480_380_2,-0.6393610880124656
480_380_3,0.3125396558735075
480_380_4,-0.13348485755709283
480_380_5,1.2509292836023156
480_380_6,5.415807102090417
480_380_7,-1.11310200893382
480_380_8,-1.142964964746389
480_380_9,0.6172193470376813
480_380_10,-0.856453302922578
480_380_11,1.0399948078087207
480_380_12,0.1929115633141414
480_380_13,3.0677673014334434
480_380_14,-0.12459100715541727
480_380_15,-2.050498670547811
480_380_16,0.6020434875270372
480_380_17,1.8956456010301688
480_380_18,0.11201142728032143
480_380_19,2.0990747270227565
480_380_20,0.35586838293794487
480_380_21,-1.3423227933475381
480_380_22,1.0646704073463382
480_380_23,0.3346184300019278
480_380_24,-0.06420541188742701
480_380_25,0.4868124820973532
480_380_26,0.697365873476834
480_380_27,1.6410984702205935
480_380_28,0.8162503056162838
480_380_29,2.1979390700314014
480_380_30,1.2827611697658177
480_380_31,-1.422412335785446
480_380_32,-0.3265703936360571
480_380_33,-1.7606877046547535
480_380_34,2.112350194598317
480_380_35,-0.09543229571933731
480_380_36,-0.8336537948001425
480_380_37,-0.0822551283368742
480_380_38,-1.023224023655937
480_380_39,3.9141270973402946
480_380_40,0.6827832727546064
480_380_41,-1.269103874268753
480_380_42,-3.527022006739759
480_380_43,-0.8778385542680965
480_380_44,0.1319592359548557
480_380_45,-0.1305562484266315
480_380_46,-0.05011410064567101
480_380_47,-1.1503963343072847
480_380_48,0.9003170993486653
480_380_49,0.17239622672533716
480_380_50,-2.510855730825819
480_380_51,-2.5108649716026585
480_380_52,0.9865178692508169
480_380_53,-0.26762729905576543
480_380_54,1.760419724576115
480_380_55,0.6123478683061431
480_380_56,0.7804166843324103
480_380_57,1.5735211262161781
480_380_58,2.9712395263366456
480_380_59,-0.775948618775574
480_380_60,-2.55615765873103
480_380_61,0.4464487341378922
480_380_62,-2.253982834567444
480_380_63,1.9077790930269343
480_380_64,0.08100088844907294
480_380_65,-0.773958207879814
480_380_66,-0.520793820503295
480_380_67,-2.58938541846003
480_380_68,-0.21371594456594434
480_380_69,-1.0301233698208592
480_380_70,-0.22274471595968134
480_380_71,-1.6797888683400246
480_380_72,-0.21426341453756903
480_380_73,-2.283390800403888
480_380_74,0.5230945043071635
480_380_75,-0.03864661263695168
480_380_76,-0.29888973777604855
480_380_77,-0.9016474631065485
480_380_78,-1.3637002651940462
480_380_79,-1.344399255881222
480_380_80,-0.4994885169202712
480_380_81,0.24258971755963366
480_380_82,-1.5276450958050054
480_380_83,-2.7203908445428038
480_380_84,-0.9795240225855233
480_380_85,-2.214869623767499
480_380_86,1.1329350946296266
480_380_87,0.7701244683788598
480_380_88,-0.05694651229835013
480_380_89,2.6819574169009024
480_380_90,2.5783454955773997
480_380_91,-1.062799397017273
480_380_92,6.156906586487333
480_380_93,-0.2363992850969485
480_380_94,3.703586241770454
480_380_95,0.1750232640989383
480_380_96,-0.42021314254642206
480_380_97,-2.5679118540261987
480_380_98,-3.785235614952298
480_380_99,0.24431416988032362
480_380_100,-0.2530450777823207
480_380_101,5.805440916762864
480_380_102,-1.0574912342843052
480_380_103,-3.9408493759606644
480_380_104,-1.6218295279045565
480_380_105,-0.8919847160559784
480_380_106,0.5599739387241668
480_380_107,1.4872402233017976
480_380_108,0.8509989015484016
480_380_109,-1.0480025400235042
480_380_110,0.29765829212362616
480_380_111,-0.06337510768937593
480_380_112,-0.5923103997480494
480_380_113,1.9109423519901743
480_380_114,0.7482564434019628
480_380_115,-0.3300529538871725
480_380_116,-0.16002771838062196
480_380_117,-0.7700262451993597
480_380_118,-0.18568257778491487
480_380_119,2.5202742850238975
480_380_120,0.14917310826968022
480_380_121,-0.005214812294647153
480_380_122,-0.697885812756958
480_380_123,-0.10113215664941833
480_380_124,0.5495528677558807
480_380_125,0.059678877095011434
480_380_126,0.0037417648461760544
480_380_127,3.363206949477264
480_380_128,0.08238634182903815
480_380_129,0.05590045216520673
480_380_130,-0.7810230310218194
480_380_131,0.5204559073554883
480_380_132,0.07519428363957525
480_380_133,-0.774386793082798
480_380_134,0.7374157298404103
480_380_135,-0.04673434379756869
480_380_136,-0.15977486615469283
480_380_137,-0.49242264906166183
480_380_138,5.180888037469437
480_380_139,-0.545117759232692
480_380_140,-0.5012430785582098
480_380_141,-0.5370824241610885
480_380_142,-0.20475495195239413
480_380_143,0.20602293924384307
480_380_144,0.6541871328910369
480_380_145,-0.3704545216276719
480_380_146,6.054568637235838
480_380_147,0.9783825674680048
480_380_148,-0.1817468092723279
480_380_149,1.5617750420846843
480_380_150,0.9782430002308036
480_380_151,-0.561273169693147
480_380_152,-0.5416147247242081
480_380_153,-1.6504766379882914
480_380_154,-1.075554355094657
480_380_155,0.6054578517336511
480_380_156,-2.0993115726409077
480_380_157,2.1141248489163615
480_380_158,-0.2595316257290439
480_380_159,0.1836559762778578
480_380_160,0.3802949664807575
480_380_161,-1.7879385169806956
480_380_162,-0.15049557583672094
480_380_163,0.9677966163313296
480_380_164,-0.3413663850239342
480_380_165,-0.780060172180371
480_380_166,-1.6709154881702057
480_380_167,-0.7536583979380141
480_380_168,-1.2753421905666213
480_380_169,0.8427185153309122
480_380_170,0.991289751272588
480_380_171,-0.42506939650505093
480_380_172,0.4772551014391597
480_380_173,0.8977908531502694
480_380_174,0.09328552692477465
480_380_175,-1.0530298209971727
480_380_176,-2.611326642260443
480_380_177,-0.6604365114724484
480_380_178,-2.125152794038805
480_380_179,-0.16887031441787292
480_380_180,-2.5769904129712358
480_380_181,1.551218600204269
480_380_182,-0.22247860854585877
480_380_183,-0.6916970080701612
480_380_184,-2.157606795282015
480_380_185,-2.327439348446241
480_380_186,0.34354999793920893
480_380_187,0.4296762548214753
480_380_188,0.5345643664932864
480_380_189,0.7960498191633866
480_380_190,-0.627853558023228
480_380_191,-2.205476149653526
480_380_192,0.9343734263254769
480_380_193,0.015198365736489028
480_380_194,-0.15117224178647526
480_380_195,-0.2871026576748582
480_380_196,0.0954130424408578
480_380_197,-1.682683013805962
480_380_198,-1.044944676041585
480_380_199,0.18935825172826015
480_390_0,0.18388407009887253
480_390_1,0.2535797235351437
480_390_2,-0.004565185975261843
480_390_3,-0.044754901660644886
480_390_4,-0.6555182807451648
480_390_5,0.044008207747926076
480_390_6,3.9059160117168514
480_390_7,1.736419247552543
480_390_8,0.5506920248679893
480_390_9,0.5996062051981548
480_390_10,-0.747060285359193
480_390_11,0.12884623238665527
480_390_12,-0.07697597178260385
480_390_13,3.1052126188737885
480_390_14,-1.0072638114277939
480_390_15,-0.4742615016454673
480_390_16,1.8278637153540325
480_390_17,3.828277449957335
480_390_18,0.4059248890177526
480_390_19,1.6064766432989668
480_390_20,-0.15406850979056508
480_390_21,-1.3050240079536357
480_390_22,0.7435362186754355
480_390_23,0.6255318890638044
480_390_24,-0.5259760404322297
480_390_25,-0.1168805565162857
480_390_26,0.10012140481069798
480_390_27,3.173652099262672
480_390_28,2.9824913300385285
480_390_29,1.6131409080316252
480_390_30,0.9739394041278138
480_390_31,-1.0240657452239992
480_390_32,-0.18721607842217647
480_390_33,-0.33278025732541705
480_390_34,0.6943203620750751
480_390_35,0.8748720643573258
480_390_36,-0.824079669215908
480_390_37,0.326817407209137
480_390_38,0.17058849126032882
480_390_39,3.3491086811533926
480_390_40,0.6254262815272003
480_390_41,-2.7975232893400523
480_390_42,-0.67273074404536
480_390_43,-0.9522210211495483
480_390_44,1.3483931934911393
480_390_45,-0.26004882170532007
480_390_46,0.46608944489232895
480_390_47,-1.762228686489661
480_390_48,-0.9910300817944174
480_390_49,0.6212968887958705
480_390_50,-2.7315497197899337
480_390_51,-1.58696781060785
480_390_52,1.1276870725104893
480_390_53,0.13606366898087952
480_390_54,1.2118284956682328
480_390_55,0.3677812967174786
480_390_56,0.18162104609867868
480_390_57,0.7915715673296544
480_390_58,1.4001081757123361
480_390_59,-0.8893596462016323
480_390_60,-3.823013386121457
480_390_61,0.4617443260026607
480_390_62,-2.2860009572795357
480_390_63,0.41091717273378625
480_390_64,2.2020558308461604
480_390_65,1.163874703654181
480_390_66,-0.7973046486583708
480_390_67,-2.1439701044619555
480_390_68,1.3253045126378682
480_390_69,-0.8553875511455437
480_390_70,-1.0437515781712667
480_390_71,-3.9838361579957526
480_390_72,-0.10942499563038571
480_390_73,-0.7693305308946488
480_390_74,-0.3327906762385029
480_390_75,1.064435052563431
480_390_76,0.5786726654582741
480_390_77,1.0732432499417763
480_390_78,-0.48932653449913655
480_390_79,-1.5445822071019948
480_390_80,-0.04423182160946881
480_390_81,0.8283445178476728
480_390_82,-2.1398808578069612
480_390_83,-2.617515171792119
480_390_84,-0.7025549981472637
480_390_85,-3.8856125646854727
480_390_86,2.888028583379713
480_390_87,1.487561794838439
480_390_88,0.34908206195916447
480_390_89,1.2992583032341862
480_390_90,0.1639465726335103
480_390_91,-1.4189394912626891
480_390_92,4.821116558011667
480_390_93,0.0775405917920326
480_390_94,4.04550943045845
480_390_95,-0.04467211133603599
480_390_96,-0.701130445971874
480_390_97,-0.8641331471653677
480_390_98,-3.048996847179284
480_390_99,-0.09559925695518368
480_390_100,-0.24039111893662668
480_390_101,-7.917572408258752
480_390_102,0.22991702646633122
480_390_103,-2.4368064955065347
480_390_104,-0.4721168087483768
480_390_105,-0.7959807800735025
480_390_106,0.3533880610353367
480_390_107,0.9781778611676757
480_390_108,1.581725643964617
480_390_109,-1.3113148111665747
480_390_110,0.5077869483562681
480_390_111,-0.006785084824319942
480_390_112,-1.1453879656719292
480_390_113,2.7189692061325568
480_390_114,1.0840869162455966
480_390_115,-0.21113806649268868
480_390_116,0.2590066323496495
480_390_117,-0.6928336700147201
480_390_118,0.8531377390683801
480_390_119,1.961571071124431
480_390_120,-0.5773595291412084
480_390_121,-0.1497155578468341
480_390_122,-0.158504279066918
480_390_123,-0.11078064068206472
480_390_124,-0.19494187641100796
480_390_125,-1.7420642942302105
480_390_126,-0.062484480519413466
480_390_127,2.236652970156298
480_390_128,0.3128915955454251
480_390_129,0.7963661319816304
480_390_130,-0.535766231435652
480_390_131,-0.7310402731317731
480_390_132,0.9450457821309133
480_390_133,0.6767557236191969
480_390_134,1.2248155488952004
480_390_135,-0.2919544431294744
480_390_136,-0.4309394732171965
480_390_137,-0.967191082932294
480_390_138,2.3932191731338808
480_390_139,0.651213701035836
480_390_140,-0.35471597224253043
480_390_141,0.06560659358288745
480_390_142,-1.1354406458688786
480_390_143,0.34909109565613616
480_390_144,0.6984420345630398
480_390_145,-0.1837893318962962
480_390_146,5.850076262041063
480_390_147,0.43169344119720343
480_390_148,-0.12150240759915643
480_390_149,0.9606373175801542
480_390_150,1.1572035904580331
